,Date,Token,average_return
20698,2022-06-21,LINK,-0.0002601659485300815
20699,2022-06-21,ETH2x-FLI,-0.04584162131969931
20700,2022-06-21,MATIC,-0.01609417568363776
20701,2022-06-21,TUSD,-5.47698366186573e-05
20702,2022-06-21,EURS,-9.777129150871228e-05
20703,2022-06-21,CRV,-0.01827114383527068
20704,2022-06-21,NEXO,-0.021991640057034172
20705,2022-06-21,FUN,-0.005658650710284322
20706,2022-06-21,ENS,-0.011718919363775566
20707,2022-06-21,LUNA,-0.02473810561608009
20708,2022-06-21,MIM,-0.00018760449637768867
20709,2022-06-21,LUSD,0.00039685715649558626
20710,2022-06-22,ETH,-0.0199603146896662
20711,2022-06-22,BTC,-0.012755093110163073
20712,2022-06-22,USDC,-7.482775936015172e-05
20713,2022-06-22,WETH,-0.01998251749136539
20714,2022-06-22,DAI,-2.8662576200647302e-05
20715,2022-06-22,WBTC,-0.012831158108994363
20716,2022-06-22,USDT,-2.427114088592985e-05
20717,2022-06-22,FRAX,-0.00024978433407120486
20718,2022-06-22,PAX,-5.4025716254136946e-05
20719,2022-06-22,agEUR,-0.00027998222125996745
20720,2022-06-22,APE,-0.020277190242560323
20721,2022-06-22,1INCH,-0.012412890814685325
20722,2022-06-22,BUSD,3.555119519213978e-05
20723,2022-06-22,FEI,-0.0003493827527432311
20724,2022-06-22,HEX,-0.029037136742882965
20725,2022-06-22,RAI,0.00036134801030977365
20726,2022-06-22,LOOKS,-0.01391113055390264
20727,2022-06-22,renBTC,-0.012883182204930854
20728,2022-06-22,MKR,-0.014847257765821749
20729,2022-06-22,LINK,-0.002466881882004738
20730,2022-06-22,ETH2x-FLI,-0.048518126966943326
20731,2022-06-22,MATIC,-0.01615272459088895
20732,2022-06-22,TUSD,-2.463962393586898e-05
20733,2022-06-22,EURS,-0.00015071778416409683
20734,2022-06-22,CRV,-0.018944623939327426
20735,2022-06-22,NEXO,-0.02201769764839558
20736,2022-06-22,FUN,-0.006008611372188385
20737,2022-06-22,ENS,-0.011283397912819649
20738,2022-06-22,LUNA,-0.0392665246230228
20739,2022-06-22,MIM,-8.328378017294804e-05
20740,2022-06-22,LUSD,0.00035051574022256437
20741,2022-06-23,ETH,-0.02101812530136584
20742,2022-06-23,BTC,-0.012599875852942748
20743,2022-06-23,USDC,-5.816431215434914e-05
20744,2022-06-23,WETH,-0.021039289084117948
20745,2022-06-23,DAI,-1.9434480090754295e-05
20746,2022-06-23,WBTC,-0.012585400720886616
20747,2022-06-23,USDT,2.8862322834147923e-05
20748,2022-06-23,FRAX,-2.571422879321733e-05
20749,2022-06-23,PAX,3.5324242907541148e-06
20750,2022-06-23,agEUR,-0.0004554167563432775
20751,2022-06-23,APE,-0.0220689834909728
20752,2022-06-23,1INCH,-0.010888862746024934
20753,2022-06-23,BUSD,2.3047749287471795e-05
20754,2022-06-23,FEI,-7.43914647295399e-05
20755,2022-06-23,HEX,-0.024066373404239658
20756,2022-06-23,RAI,0.0005189582944481241
20757,2022-06-23,LOOKS,-0.01653964455319939
20758,2022-06-23,renBTC,-0.012592844157823002
20759,2022-06-23,MKR,-0.01275564718541024
20760,2022-06-23,LINK,-0.0019055525435627053
20761,2022-06-23,ETH2x-FLI,-0.05015978659502169
20762,2022-06-23,MATIC,-0.011139691384110837
20763,2022-06-23,TUSD,-2.9744283799850247e-05
20764,2022-06-23,EURS,-0.0003265782134992084
20765,2022-06-23,CRV,-0.02063666097283602
20766,2022-06-23,NEXO,-0.02305875669939573
20767,2022-06-23,FUN,-0.005996681397872609
20768,2022-06-23,ENS,-0.013390554935661835
20769,2022-06-23,LUNA,-0.03471900624872347
20770,2022-06-23,MIM,-0.00032128604873344523
20771,2022-06-23,LUSD,0.0006896134846569765
20772,2022-06-24,ETH,-0.01826766359640599
20773,2022-06-24,BTC,-0.01134485881963953
20774,2022-06-24,USDC,3.834982225172397e-05
20775,2022-06-24,WETH,-0.018240460636124004
20776,2022-06-24,DAI,-3.1587605487362455e-06
20777,2022-06-24,WBTC,-0.011330755912000374
20778,2022-06-24,USDT,-6.94997374645033e-06
20779,2022-06-24,FRAX,1.1274712233593015e-05
20780,2022-06-24,PAX,-9.643884493281675e-06
20781,2022-06-24,agEUR,-0.0006862373876104812
20782,2022-06-24,APE,-0.017830119267221424
20783,2022-06-24,1INCH,-0.01107107852209947
20784,2022-06-24,BUSD,-3.9257567869942225e-05
20785,2022-06-24,FEI,-3.302193210866707e-05
20786,2022-06-24,HEX,-0.02048906644406944
20787,2022-06-24,RAI,0.0005159067333889341
20788,2022-06-24,LOOKS,-0.010316672509087407
20789,2022-06-24,renBTC,-0.011380718276563744
20790,2022-06-24,MKR,-0.009301634506638538
20791,2022-06-24,LINK,-0.001097211076400121
20792,2022-06-24,ETH2x-FLI,-0.04526997370505851
20793,2022-06-24,MATIC,-0.005383511002530376
20794,2022-06-24,TUSD,4.742027842045949e-05
20795,2022-06-24,EURS,-0.0006202746034249098
20796,2022-06-24,CRV,-0.013666884288268934
20797,2022-06-24,NEXO,-0.02045336247280139
20798,2022-06-24,FUN,-0.005620061702200167
20799,2022-06-24,ENS,-0.009640835855830214
20800,2022-06-24,LUNA,-0.037894972206623564
20801,2022-06-24,MIM,-0.00011164168356288812
20802,2022-06-24,LUSD,0.0003697932283923164
20803,2022-06-25,ETH,-0.015291098299612867
20804,2022-06-25,BTC,-0.011010359435211056
20805,2022-06-25,USDC,-3.3948043788735015e-05
20806,2022-06-25,WETH,-0.01510318949307082
20807,2022-06-25,DAI,-9.849455048674223e-05
20808,2022-06-25,WBTC,-0.010988006562524254
20809,2022-06-25,USDT,-9.831215019247645e-05
20810,2022-06-25,FRAX,2.5849846301102422e-05
20811,2022-06-25,PAX,2.5646170217506592e-05
20812,2022-06-25,agEUR,-0.0004309994247800139
20813,2022-06-25,APE,-0.016134944326207566
20814,2022-06-25,1INCH,-0.008089788160592509
20815,2022-06-25,BUSD,-1.1714374734189406e-06
20816,2022-06-25,FEI,4.534005765605981e-05
20817,2022-06-25,HEX,-0.015717141929675073
20818,2022-06-25,RAI,0.0006078413039587227
20819,2022-06-25,LOOKS,-0.010872002021891976
20820,2022-06-25,renBTC,-0.010942269232454175
20821,2022-06-25,MKR,-0.005894440971027285
20822,2022-06-25,LINK,0.0013404893182146437
20823,2022-06-25,ETH2x-FLI,-0.039435141737067095
20824,2022-06-25,MATIC,-0.001671882778858863
20825,2022-06-25,TUSD,-9.645824213406677e-05
20826,2022-06-25,EURS,-0.0005811583968992746
20827,2022-06-25,CRV,-0.01219513412402232
20828,2022-06-25,NEXO,-0.020863146767157236
20829,2022-06-25,FUN,-0.004588143877387255
20830,2022-06-25,ENS,-0.0067347855960162425
20831,2022-06-25,LUNA,-0.03686532026870083
20832,2022-06-25,MIM,-0.0001499743804072541
20833,2022-06-25,LUSD,0.0008564251696360487
20834,2022-06-26,ETH,-0.012454744745316255
20835,2022-06-26,BTC,-0.010330897667182743
20836,2022-06-26,USDC,3.8447800588370845e-05
20837,2022-06-26,WETH,-0.01247786887125774
20838,2022-06-26,DAI,-2.3622601999099335e-05
20839,2022-06-26,WBTC,-0.010318241856015042
20840,2022-06-26,USDT,-1.0994703647764425e-05
20841,2022-06-26,FRAX,-5.7629499043859905e-06
20842,2022-06-26,PAX,-5.2607243714768384e-05
20843,2022-06-26,agEUR,-0.0004931269665137832
20844,2022-06-26,APE,-0.011328588931847428
20845,2022-06-26,1INCH,-0.007684721232561827
20846,2022-06-26,BUSD,4.2759701107464e-05
20847,2022-06-26,FEI,-3.283557712691326e-05
20848,2022-06-26,HEX,-0.0056567482893246385
20849,2022-06-26,RAI,0.00044207518483934115
20850,2022-06-26,LOOKS,-0.009691543940351622
20851,2022-06-26,renBTC,-0.010465002445367234
20852,2022-06-26,MKR,-0.0037278244040970837
20853,2022-06-26,LINK,0.0031722110527720488
20854,2022-06-26,ETH2x-FLI,-0.03359583043663356
20855,2022-06-26,MATIC,-5.877057113677364e-05
20856,2022-06-26,TUSD,1.7850973728374275e-05
20857,2022-06-26,EURS,-0.0006431080751076832
20858,2022-06-26,CRV,-0.012999840552397723
20859,2022-06-26,NEXO,-0.017305606132573738
20860,2022-06-26,FUN,-0.004141053149038261
20861,2022-06-26,ENS,-0.0024600534398079373
20862,2022-06-26,LUNA,-0.03164418746710416
20863,2022-06-26,MIM,-0.00032298954278256833
20864,2022-06-26,LUSD,0.0005172745481867647
20865,2022-06-27,ETH,-0.01206008307577718
20866,2022-06-27,BTC,-0.010266758657992092
20867,2022-06-27,USDC,3.0607608037989147e-05
20868,2022-06-27,WETH,-0.012078580043448136
20869,2022-06-27,DAI,7.568075035976513e-05
20870,2022-06-27,WBTC,-0.010219948142766989
20871,2022-06-27,USDT,6.63050315220564e-05
20872,2022-06-27,FRAX,-7.274126286992327e-05
20873,2022-06-27,PAX,-3.332836863715754e-05
20874,2022-06-27,agEUR,-0.0005649254799357503
20875,2022-06-27,APE,-0.008524873415367467
20876,2022-06-27,1INCH,-0.00838267009304947
20877,2022-06-27,BUSD,-6.207515640322456e-05
20878,2022-06-27,FEI,-4.426619504225807e-05
20879,2022-06-27,HEX,-0.010704454758578574
20880,2022-06-27,RAI,0.0004433354182273641
20881,2022-06-27,LOOKS,-0.011930221717120071
20882,2022-06-27,renBTC,-0.010264654923611557
20883,2022-06-27,MKR,-0.0031830888238279917
20884,2022-06-27,LINK,0.00272472912294921
20885,2022-06-27,ETH2x-FLI,-0.03213463119754182
20886,2022-06-27,MATIC,-0.0005475269418755812
20887,2022-06-27,TUSD,-3.319618885678242e-05
20888,2022-06-27,EURS,-0.0005016190750735068
20889,2022-06-27,CRV,-0.014452705362543018
20890,2022-06-27,NEXO,-0.01910529122924932
20891,2022-06-27,FUN,-0.004042973255280557
20892,2022-06-27,ENS,-0.0010795030428328782
20893,2022-06-27,LUNA,-0.02209728586873334
20894,2022-06-27,MIM,-0.0001839345369932178
20895,2022-06-27,LUSD,0.00035473631114636917
20896,2022-06-28,ETH,-0.013652143109042125
20897,2022-06-28,BTC,-0.01125721321318937
20898,2022-06-28,USDC,-6.61257280605458e-05
20899,2022-06-28,WETH,-0.013668709899669876
20900,2022-06-28,DAI,-4.364800110419682e-05
20901,2022-06-28,WBTC,-0.011255109160826867
20902,2022-06-28,USDT,-3.0164224147455125e-05
20903,2022-06-28,FRAX,-0.00013192282708139765
20904,2022-06-28,PAX,-5.397745567375948e-05
20905,2022-06-28,agEUR,-0.0004103617912348138
20906,2022-06-28,APE,-0.0065917913246755925
20907,2022-06-28,1INCH,-0.010329284522040273
20908,2022-06-28,BUSD,9.212415363014346e-06
20909,2022-06-28,FEI,-9.111123415831636e-05
20910,2022-06-28,HEX,-0.02140293174862585
20911,2022-06-28,RAI,0.0007209245647585405
20912,2022-06-28,LOOKS,-0.014293443401153634
20913,2022-06-28,renBTC,-0.011274915562369496
20914,2022-06-28,MKR,-0.006526870554495249
20915,2022-06-28,LINK,-0.00012497332354763173
20916,2022-06-28,ETH2x-FLI,-0.035451149501007
20917,2022-06-28,MATIC,-0.0033420409800173152
20918,2022-06-28,TUSD,-1.941630538001659e-05
20919,2022-06-28,EURS,-0.0005669864503566557
20920,2022-06-28,CRV,-0.016996829332725963
20921,2022-06-28,NEXO,-0.020575522370643327
20922,2022-06-28,FUN,-0.004502188265121543
20923,2022-06-28,ENS,-0.0031985189013620167
20924,2022-06-28,LUNA,-0.0003685798795234341
20925,2022-06-28,MIM,-0.000421307781287385
20926,2022-06-28,LUSD,0.00028354076502803467
20927,2022-06-29,ETH,-0.01539843760060468
20928,2022-06-29,BTC,-0.01247918543592655
20929,2022-06-29,USDC,-9.943890683745465e-05
20930,2022-06-29,WETH,-0.015378639458673534
20931,2022-06-29,DAI,9.999361534958384e-06
20932,2022-06-29,WBTC,-0.012466590754937694
20933,2022-06-29,USDT,1.5751702197568043e-06
20934,2022-06-29,FRAX,-0.00041093871990647397
20935,2022-06-29,PAX,-3.24776824570309e-05
20936,2022-06-29,agEUR,-0.0005410861643074978
20937,2022-06-29,APE,-0.00804768671113388
20938,2022-06-29,1INCH,-0.0072212643254086295
20939,2022-06-29,BUSD,-4.9408229536760535e-05
20940,2022-06-29,FEI,1.693685578593239e-05
20941,2022-06-29,HEX,-0.021015757256367083
20942,2022-06-29,RAI,0.0010416858306768677
20943,2022-06-29,LOOKS,-0.0161292340203027
20944,2022-06-29,renBTC,-0.012423089466494256
20945,2022-06-29,MKR,-0.007734067160432693
20946,2022-06-29,LINK,-0.0019940321501601926
20947,2022-06-29,ETH2x-FLI,-0.03921075822525753
20948,2022-06-29,MATIC,-0.005317941674222595
20949,2022-06-29,TUSD,-7.135025526015026e-06
20950,2022-06-29,EURS,-0.0007457657550597389
20951,2022-06-29,CRV,-0.019639287157386512
20952,2022-06-29,NEXO,-0.023530559223332633
20953,2022-06-29,FUN,-0.005322095612584891
20954,2022-06-29,ENS,-0.004817596405971391
20955,2022-06-29,LUNA,0.0024691250606049485
20956,2022-06-29,MIM,-0.00026594210801223124
20957,2022-06-29,LUSD,0.00023394631553185272
20958,2022-06-30,ETH,-0.01989328851095662
20959,2022-06-30,BTC,-0.015215442539827546
20960,2022-06-30,USDC,-1.3303454785908273e-05
20961,2022-06-30,WETH,-0.01982663399917861
20962,2022-06-30,DAI,5.5011044795182855e-05
20963,2022-06-30,WBTC,-0.015227357105743699
20964,2022-06-30,USDT,1.951762469904768e-05
20965,2022-06-30,FRAX,-1.545966047355266e-05
20966,2022-06-30,PAX,6.116895017852886e-05
20967,2022-06-30,agEUR,-0.0007421338966573956
20968,2022-06-30,APE,-0.01454030735907174
20969,2022-06-30,1INCH,-0.011761985018874755
20970,2022-06-30,BUSD,0.00012577808612485296
20971,2022-06-30,FEI,-0.00031087114387215963
20972,2022-06-30,HEX,-0.02662324526657384
20973,2022-06-30,RAI,0.0009024762257147767
20974,2022-06-30,LOOKS,-0.02408484119431313
20975,2022-06-30,renBTC,-0.015189914933779273
20976,2022-06-30,MKR,-0.013712938986947846
20977,2022-06-30,LINK,-0.006161084687994264
20978,2022-06-30,ETH2x-FLI,-0.048194722549545266
20979,2022-06-30,MATIC,-0.009444159770323136
20980,2022-06-30,TUSD,2.8683811045504112e-05
20981,2022-06-30,EURS,-0.0009926079984823326
20982,2022-06-30,CRV,-0.022580777817443113
20983,2022-06-30,NEXO,-0.025710747940592856
20984,2022-06-30,FUN,-0.006604508732200347
20985,2022-06-30,ENS,-0.01204086662699395
20986,2022-06-30,LUNA,0.008561132520910805
20987,2022-06-30,MIM,-0.0001179853149573691
20988,2022-06-30,LUSD,0.0003175467215628524
20989,2022-07-01,ETH,-0.02029189075635204
20990,2022-07-01,BTC,-0.01618579451247258
20991,2022-07-01,USDC,-0.0004285011385470448
20992,2022-07-01,WETH,-0.020538957797557166
20993,2022-07-01,DAI,-0.00018166771945874816
20994,2022-07-01,WBTC,-0.01645322984815003
20995,2022-07-01,USDT,-7.282525594968653e-05
20996,2022-07-01,FRAX,-0.00045088462218665856
20997,2022-07-01,PAX,-0.00039732307271111734
20998,2022-07-01,agEUR,-0.0011069258533830222
20999,2022-07-01,APE,-0.013230872978202756
21000,2022-07-01,1INCH,-0.010849091971203846
21001,2022-07-01,BUSD,0.0005090971279365318
21002,2022-07-01,FEI,-0.0002704556941033263
21003,2022-07-01,HEX,-0.0266463205229006
21004,2022-07-01,RAI,0.00021487981069860939
21005,2022-07-01,LOOKS,-0.017019480260800513
21006,2022-07-01,renBTC,-0.01639315461356201
21007,2022-07-01,MKR,-0.014233153544525538
21008,2022-07-01,LINK,-0.0070618381673913135
21009,2022-07-01,ETH2x-FLI,-0.04812462311621842
21010,2022-07-01,MATIC,-0.011356940373829557
21011,2022-07-01,TUSD,0.00018637045635007908
21012,2022-07-01,EURS,-0.0010691863032081562
21013,2022-07-01,CRV,-0.024292195683173836
21014,2022-07-01,NEXO,-0.027179535091223186
21015,2022-07-01,FUN,-0.007706540404636127
21016,2022-07-01,ENS,-0.011175385960224101
21017,2022-07-01,LUNA,-0.00014685742599829983
21018,2022-07-01,MIM,-0.00032662697907228657
21019,2022-07-01,LUSD,2.7945522277942707e-05
21020,2022-07-02,ETH,-0.017905198818368037
21021,2022-07-02,BTC,-0.014332445924231092
21022,2022-07-02,USDC,9.414915285018792e-06
21023,2022-07-02,WETH,-0.01796350566105763
21024,2022-07-02,DAI,7.647379365144635e-05
21025,2022-07-02,WBTC,-0.014487864009647506
21026,2022-07-02,USDT,8.630558998682522e-05
21027,2022-07-02,FRAX,1.5912873007988687e-05
21028,2022-07-02,PAX,0.00012297758685639136
21029,2022-07-02,agEUR,-0.0005829513026647073
21030,2022-07-02,APE,-0.009830971636020898
21031,2022-07-02,1INCH,-0.012465229450314278
21032,2022-07-02,BUSD,-7.569719602796138e-06
21033,2022-07-02,FEI,0.000356401836067709
21034,2022-07-02,HEX,-0.01728688754661749
21035,2022-07-02,RAI,0.0005093656298021054
21036,2022-07-02,LOOKS,-0.013115241315732296
21037,2022-07-02,renBTC,-0.014437342143272325
21038,2022-07-02,MKR,-0.009732660720069604
21039,2022-07-02,LINK,-0.004203084931919965
21040,2022-07-02,ETH2x-FLI,-0.044294321172496987
21041,2022-07-02,MATIC,-0.00876789376302058
21042,2022-07-02,TUSD,4.3380969801392487e-05
21043,2022-07-02,EURS,-0.0006608724368496137
21044,2022-07-02,CRV,-0.017566575641751674
21045,2022-07-02,NEXO,-0.02555016619599842
21046,2022-07-02,FUN,-0.006099268547610907
21047,2022-07-02,ENS,-0.00794348192948385
21048,2022-07-02,LUNA,0.009538088358705909
21049,2022-07-02,MIM,-0.00036635206658318365
21050,2022-07-02,LUSD,0.0002265430776883912
21051,2022-07-03,ETH,-0.017990278123832464
21052,2022-07-03,BTC,-0.01528821759408962
21053,2022-07-03,USDC,8.658907153322727e-05
21054,2022-07-03,WETH,-0.018016985115949513
21055,2022-07-03,DAI,5.568496658081808e-05
21056,2022-07-03,WBTC,-0.015280230594912443
21057,2022-07-03,USDT,3.9312216854158754e-05
21058,2022-07-03,FRAX,-6.321537506503798e-06
21059,2022-07-03,PAX,6.22764053761428e-05
21060,2022-07-03,agEUR,-0.0008850699441446924
21061,2022-07-03,APE,-0.011638681200410101
21062,2022-07-03,1INCH,-0.012598802822135264
21063,2022-07-03,BUSD,0.00010291405004328418
21064,2022-07-03,FEI,-1.2982949287987985e-05
21065,2022-07-03,HEX,-0.02028898538836835
21066,2022-07-03,RAI,0.0003907962454276529
21067,2022-07-03,LOOKS,-0.016640945230581475
21068,2022-07-03,renBTC,-0.015238860959191728
21069,2022-07-03,MKR,-0.009397468572877916
21070,2022-07-03,LINK,-0.0048105823881522845
21071,2022-07-03,ETH2x-FLI,-0.044247971316295244
21072,2022-07-03,MATIC,-0.007495297318710531
21073,2022-07-03,TUSD,6.342917435686656e-05
21074,2022-07-03,EURS,-0.0009687119361987743
21075,2022-07-03,CRV,-0.015997754010296496
21076,2022-07-03,NEXO,-0.02634577566475392
21077,2022-07-03,FUN,-0.006443228648108157
21078,2022-07-03,ENS,-0.009627371329905276
21079,2022-07-03,LUNA,0.006749444544775537
21080,2022-07-03,MIM,-0.0003198642505186725
21081,2022-07-03,LUSD,0.0003455500498794331
21082,2022-07-04,ETH,-0.01676533110779337
21083,2022-07-04,BTC,-0.014366265672449903
21084,2022-07-04,USDC,3.9086870709059627e-05
21085,2022-07-04,WETH,-0.01673361307014698
21086,2022-07-04,DAI,4.286750590364163e-05
21087,2022-07-04,WBTC,-0.01438280856993431
21088,2022-07-04,USDT,1.1136233598066739e-05
21089,2022-07-04,FRAX,-0.0001329053139979245
21090,2022-07-04,PAX,4.421218210509721e-06
21091,2022-07-04,agEUR,-0.0008881063256166819
21092,2022-07-04,APE,-0.009784274429662803
21093,2022-07-04,1INCH,-0.010992511313506849
21094,2022-07-04,BUSD,6.987440297689622e-07
21095,2022-07-04,FEI,-4.461663842973451e-05
21096,2022-07-04,HEX,-0.01682254886970235
21097,2022-07-04,RAI,0.00039203095623535265
21098,2022-07-04,LOOKS,-0.014663090982618492
21099,2022-07-04,renBTC,-0.014338407191738926
21100,2022-07-04,MKR,-0.008101300914697518
21101,2022-07-04,LINK,-0.003383906602364606
21102,2022-07-04,ETH2x-FLI,-0.04152632855953333
21103,2022-07-04,MATIC,-0.008196825872325307
21104,2022-07-04,TUSD,-7.628174949795881e-05
21105,2022-07-04,EURS,-0.0008467737756926656
21106,2022-07-04,CRV,-0.012973254642325212
21107,2022-07-04,NEXO,-0.023897194936842895
21108,2022-07-04,FUN,-0.005916749308561305
21109,2022-07-04,ENS,-0.006379733685239734
21110,2022-07-04,LUNA,0.010284449581249877
21111,2022-07-04,MIM,-0.00030980813160796347
21112,2022-07-04,LUSD,0.0002364584719849958
21113,2022-07-05,ETH,-0.014916072357404945
21114,2022-07-05,BTC,-0.012947754234668984
21115,2022-07-05,USDC,1.8548082709680226e-05
21116,2022-07-05,WETH,-0.014898766860367285
21117,2022-07-05,DAI,-4.653185173054566e-05
21118,2022-07-05,WBTC,-0.012962702660312016
21119,2022-07-05,USDT,-4.079353352510825e-05
21120,2022-07-05,FRAX,-0.00010451510441188422
21121,2022-07-05,PAX,-2.8409901417151404e-05
21122,2022-07-05,agEUR,-0.0009675745782100883
21123,2022-07-05,APE,-0.007604840318953521
21124,2022-07-05,1INCH,-0.010261109562988794
21125,2022-07-05,BUSD,2.4700664222118914e-05
21126,2022-07-05,FEI,-6.848084017625354e-05
21127,2022-07-05,HEX,-0.012998022101519954
21128,2022-07-05,RAI,0.00017680435071059096
21129,2022-07-05,LOOKS,-0.0079734535030206
21130,2022-07-05,renBTC,-0.012946917090908509
21131,2022-07-05,MKR,-0.007213224458125556
21132,2022-07-05,LINK,-0.004715695110123412
21133,2022-07-05,ETH2x-FLI,-0.0380284908484733
21134,2022-07-05,MATIC,-0.006362253474590183
21135,2022-07-05,TUSD,-3.059895809568905e-05
21136,2022-07-05,EURS,-0.0008664746319496897
21137,2022-07-05,CRV,-0.010333676182347129
21138,2022-07-05,NEXO,-0.02310684040892311
21139,2022-07-05,FUN,-0.005715509314805444
21140,2022-07-05,ENS,-0.003727310022478658
21141,2022-07-05,LUNA,0.010984926354983226
21142,2022-07-05,MIM,-0.00021846850538781272
21143,2022-07-05,LUSD,0.0002140787164745218
21144,2022-07-06,ETH,-0.015499263848767401
21145,2022-07-06,BTC,-0.013110847718177669
21146,2022-07-06,USDC,2.0908459838856636e-05
21147,2022-07-06,WETH,-0.015513714355422141
21148,2022-07-06,DAI,3.0271236459882086e-05
21149,2022-07-06,WBTC,-0.013101659380706999
21150,2022-07-06,USDT,-3.968472654661045e-05
21151,2022-07-06,FRAX,-7.977012504862924e-05
21152,2022-07-06,PAX,-1.859956731245133e-05
21153,2022-07-06,agEUR,-0.0011979512326851928
21154,2022-07-06,APE,-0.006898961601310094
21155,2022-07-06,1INCH,-0.0106903565438985
21156,2022-07-06,BUSD,3.9629998198839495e-06
21157,2022-07-06,FEI,-6.340434731704244e-06
21158,2022-07-06,HEX,-0.011661824796615875
21159,2022-07-06,RAI,0.00026184332511300183
21160,2022-07-06,LOOKS,-0.0022423136145988862
21161,2022-07-06,renBTC,-0.013267666416270292
